person_name,normalised_name,role_title,role_nl,role_eng,taxonomy_category,official_function,institutional_level,institution,source_url,page_title,extractor_used,access_timestamp_utc,validation_status,included_in_main_benchmark,operationalisation_status,source_row,category,cleaning_notes
Rob Jetten,rob jetten,"Minister-president, Minister van Algemene Zaken Beeld: Martijn Beekman",Minister president,Prime minister,national_executive,"Minister-president, ministers, staatssecretarissen",National executive,Rijksoverheid,http://rijksoverheid.nl/regering/bewindspersonen,Bewindspersonen | Rijksoverheid.nl,extractor_rijksoverheid_bewindspersonen,2026-06-03T21:01:44.716389+00:00,candidate,Yes,Direct,3,a,
Tony van Dijck,tony van dijck,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087776+00:00,candidate,Yes,Direct,7,b,
Jimmy Dijk,jimmy dijk,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087799+00:00,candidate,Yes,Direct,7,b,
Inge van Dijk,inge van dijk,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087821+00:00,candidate,Yes,Direct,7,b,
Emiel van Dijk,emiel van dijk,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087841+00:00,candidate,Yes,Direct,7,b,
Diederik van Dijk,diederik van dijk,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087868+00:00,candidate,Yes,Direct,7,b,
Heera Dijk,heera dijk,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087888+00:00,candidate,Yes,Direct,7,b,
Sarah Dobbe,sarah dobbe,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087907+00:00,candidate,Yes,Direct,7,b,
Peter van Duijvenvoorde,peter van duijvenvoorde,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087927+00:00,candidate,Yes,Direct,7,b,
Joost Eerdmans,joost eerdmans,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087946+00:00,candidate,Yes,Direct,7,b,
Wendy van Eijk,wendy van eijk,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087964+00:00,candidate,Yes,Direct,7,b,
Sarah El Boujdaini,sarah el boujdaini,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.087986+00:00,candidate,Yes,Direct,7,b,
Ulysse Ellian,ulysse ellian,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088005+00:00,candidate,Yes,Direct,7,b,
Doğukan Ergin,dogukan ergin,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088030+00:00,candidate,Yes,Direct,7,b,
Marjolein Faber,marjolein faber,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088052+00:00,candidate,Yes,Direct,7,b,
André Flach,andre flach,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088072+00:00,candidate,Yes,Direct,7,b,
Maarten Goudzwaard,maarten goudzwaard,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088092+00:00,candidate,Yes,Direct,7,b,
Dion Graus,dion graus,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088110+00:00,candidate,Yes,Direct,7,b,
Pieter Grinwis,pieter grinwis,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088129+00:00,candidate,Yes,Direct,7,b,
Dieke van Groningen,dieke van groningen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088149+00:00,candidate,Yes,Direct,7,b,
Peter de Groot,peter de groot,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088169+00:00,candidate,Yes,Direct,7,b,
Sarath Hamstra,sarath hamstra,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088191+00:00,candidate,Yes,Direct,7,b,
Hidde Heutink,hidde heutink,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088211+00:00,candidate,Yes,Direct,7,b,
Renate den Hollander,renate den hollander,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088232+00:00,candidate,Yes,Direct,7,b,
Michiel Hoogeveen,michiel hoogeveen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088252+00:00,candidate,Yes,Direct,7,b,
Habtamu de Hoop,habtamu de hoop,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088272+00:00,candidate,Yes,Direct,7,b,
Pepijn van Houwelingen,pepijn van houwelingen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088293+00:00,candidate,Yes,Direct,7,b,
Tamara ten Hove,tamara ten hove,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088312+00:00,candidate,Yes,Direct,7,b,
Dion Huidekooper,dion huidekooper,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088333+00:00,candidate,Yes,Direct,7,b,
Renilde Huizenga,renilde huizenga,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088359+00:00,candidate,Yes,Direct,7,b,
Michelle Jagtenberg,michelle jagtenberg,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088379+00:00,candidate,Yes,Direct,7,b,
Chris Jansen,chris jansen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088399+00:00,candidate,Yes,Direct,7,b,
Henk Jumelet,henk jumelet,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088419+00:00,candidate,Yes,Direct,7,b,
Barbara Kathmann,barbara kathmann,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088438+00:00,candidate,Yes,Direct,7,b,
Mona Keijzer,mona keijzer,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088455+00:00,candidate,Yes,Direct,7,b,
Arend Kisteman,arend kisteman,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088475+00:00,candidate,Yes,Direct,7,b,
Jesse Klaver,jesse klaver,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088494+00:00,candidate,Yes,Direct,7,b,
Felix Klos,felix klos,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088510+00:00,candidate,Yes,Direct,7,b,
Jan Arie Koorevaar,jan arie koorevaar,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088530+00:00,candidate,Yes,Direct,7,b,
Alexander Kops,alexander kops,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088548+00:00,candidate,Yes,Direct,7,b,
Daan de Kort,daan de kort,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088705+00:00,candidate,Yes,Direct,7,b,
Ulaş Köse,ulas kose,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088734+00:00,candidate,Yes,Direct,7,b,
Ines Kostić,ines kostic,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088766+00:00,candidate,Yes,Direct,7,b,
Suzanne Kröger,suzanne kroger,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088798+00:00,candidate,Yes,Direct,7,b,
Harmen Krul,harmen krul,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088829+00:00,candidate,Yes,Direct,7,b,
Esmah Lahlah,esmah lahlah,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088854+00:00,candidate,Yes,Direct,7,b,
Annelotte Lammers,annelotte lammers,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088881+00:00,candidate,Yes,Direct,7,b,
Maes van Lanschot,maes van lanschot,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088907+00:00,candidate,Yes,Direct,7,b,
Tom van der Lee,tom van der lee,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.088945+00:00,candidate,Yes,Direct,7,b,
Robin van Leijen,robin van leijen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089004+00:00,candidate,Yes,Direct,7,b,
Joris Lohman,joris lohman,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089052+00:00,candidate,Yes,Direct,7,b,
Erik van der Maas,erik van der maas,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089096+00:00,candidate,Yes,Direct,7,b,
Vicky Maeijer,vicky maeijer,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089149+00:00,candidate,Yes,Direct,7,b,
Nicole Maes,nicole maes,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089190+00:00,candidate,Yes,Direct,7,b,
Gidi Markuszower,gidi markuszower,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089233+00:00,candidate,Yes,Direct,7,b,
Claire Martens-America,claire martens america,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089270+00:00,candidate,Yes,Direct,7,b,
Mahjoub Mathlouti,mahjoub mathlouti,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089308+00:00,candidate,Yes,Direct,7,b,
Rachel van Meetelen,rachel van meetelen,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089350+00:00,candidate,Yes,Direct,7,b,
Gideon van Meijeren,gideon van meijeren,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089393+00:00,candidate,Yes,Direct,7,b,
Wim Meulenkamp,wim meulenkamp,Leden van de Tweede Kamer der Staten-Generaal,Leden van de Tweede Kamer der Staten-Generaal,Members of the House of Representatives of the States General,house_members,Leden van de Tweede Kamer,National legislature,Tweede Kamer,https://www.tweedekamer.nl/kamerleden_en_commissies/alle_kamerleden,Alle Kamerleden | Tweede Kamer der Staten-Generaal,extractor_tweedekamer_alle_kamerleden,2026-06-03T21:01:51.089433+00:00,candidate,Yes,Direct,7,b,
